,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
336,9,male,Morning,Light-on,traditional_center,running,0.0067039106145251395,1.0726256983240223e-05
337,9,male,Morning,Light-on,traditional_center,trotting,0.07839851024208566,0.00012543761638733706
338,9,male,Morning,Light-on,traditional_center,walking,0.30856610800744877,0.0004937057728119181
339,9,male,Morning,Light-on,traditional_center,right_turning,0.026256983240223464,4.201117318435754e-05
340,9,male,Morning,Light-on,traditional_center,left_turning,0.08342644320297951,0.0001334823091247672
341,9,male,Morning,Light-on,traditional_center,stepping,0.06350093109869646,0.00010160148975791434
342,9,male,Morning,Light-on,traditional_center,jumping,0.0,0.0
343,9,male,Morning,Light-on,traditional_center,climbing,0.016573556797020484,2.6517690875232776e-05
344,9,male,Morning,Light-on,traditional_center,rearing,0.01824953445065177,2.9199255121042835e-05
345,9,male,Morning,Light-on,traditional_center,hunching,0.004655493482309125,7.4487895716946e-06
346,9,male,Morning,Light-on,traditional_center,rising,0.06201117318435754,9.921787709497206e-05
347,9,male,Morning,Light-on,traditional_center,sniffing,0.3148975791433892,0.0005038361266294227
348,9,male,Morning,Light-on,traditional_center,grooming,0.01675977653631285,2.6815642458100557e-05
349,9,male,Morning,Light-on,traditional_center,pausing,0.0,0.0
350,9,male,Morning,Light-on,candidated_center,running,0.003879310344827586,5.781386504959145e-06
351,9,male,Morning,Light-on,candidated_center,trotting,0.028448275862068967,4.23968343697004e-05
352,9,male,Morning,Light-on,candidated_center,walking,0.24321120689655173,0.00036246081504702195
353,9,male,Morning,Light-on,candidated_center,right_turning,0.02543103448275862,3.790020042139884e-05
354,9,male,Morning,Light-on,candidated_center,left_turning,0.08469827586206896,0.00012622693869160798
355,9,male,Morning,Light-on,candidated_center,stepping,0.07898706896551724,0.00011771545300375147
356,9,male,Morning,Light-on,candidated_center,jumping,0.0,0.0
357,9,male,Morning,Light-on,candidated_center,climbing,0.046875,6.985842026825633e-05
358,9,male,Morning,Light-on,candidated_center,rearing,0.02122844827586207,3.16370317076931e-05
359,9,male,Morning,Light-on,candidated_center,hunching,0.007543103448275862,1.1241584870753894e-05
360,9,male,Morning,Light-on,candidated_center,rising,0.11627155172413793,0.00017328100107919214
361,9,male,Morning,Light-on,candidated_center,sniffing,0.29967672413793106,0.000446612107508094
362,9,male,Morning,Light-on,candidated_center,grooming,0.04224137931034483,6.29528752762218e-05
363,9,male,Morning,Light-on,candidated_center,pausing,0.0015086206896551724,2.2483169741507787e-06
364,9,male,Morning,Light-on,wall,running,0.005381537187801849,5.338826575200247e-06
365,9,male,Morning,Light-on,wall,trotting,0.02779080999034083,2.7570248006290504e-05
366,9,male,Morning,Light-on,wall,walking,0.1860080033117152,0.00018453174931717776
367,9,male,Morning,Light-on,wall,right_turning,0.03217883262039464,3.192344505991532e-05
368,9,male,Morning,Light-on,wall,left_turning,0.07106388850558852,7.04998893904648e-05
369,9,male,Morning,Light-on,wall,stepping,0.037201600662343036,3.6906349863435554e-05
370,9,male,Morning,Light-on,wall,jumping,0.0,0.0
371,9,male,Morning,Light-on,wall,climbing,0.13072995722367875,0.00012969241788063368
372,9,male,Morning,Light-on,wall,rearing,0.021774527390644404,2.1601713681194846e-05
373,9,male,Morning,Light-on,wall,hunching,0.0190147647302332,1.8863853899040874e-05
374,9,male,Morning,Light-on,wall,rising,0.0872912929488064,8.659850490953016e-05
375,9,male,Morning,Light-on,wall,sniffing,0.32521043190285637,0.00032262939672902415
376,9,male,Morning,Light-on,wall,grooming,0.036097695598178554,3.5811205950573964e-05
377,9,male,Morning,Light-on,wall,pausing,0.020256657927418244,2.0095890801010162e-05
378,9,male,Morning,Light-on,corner,running,0.00033267382207203264,1.6973154187348604e-06
379,9,male,Morning,Light-on,corner,trotting,0.0020835886750827305,1.0630554464707808e-05
380,9,male,Morning,Light-on,corner,walking,0.023462259030343355,0.00011970540321603752
381,9,male,Morning,Light-on,corner,right_turning,0.022656838197958433,0.00011559611325488996
382,9,male,Morning,Light-on,corner,left_turning,0.020870905047887522,0.00010648420942799756
383,9,male,Morning,Light-on,corner,stepping,0.009875159770980337,5.0383468219287434e-05
384,9,male,Morning,Light-on,corner,jumping,0.0,0.0
385,9,male,Morning,Light-on,corner,climbing,0.17447866510251606,0.0008901972709312044
386,9,male,Morning,Light-on,corner,rearing,0.07662003396774815,0.00039091854065177625
387,9,male,Morning,Light-on,corner,hunching,0.027559399786388387,0.00014060918258361422
388,9,male,Morning,Light-on,corner,rising,0.10642060476599023,0.0005429622692142359
389,9,male,Morning,Light-on,corner,sniffing,0.36581864023952515,0.0018664216338751282
390,9,male,Morning,Light-on,corner,grooming,0.10393430567471504,0.0005302770697689543
391,9,male,Morning,Light-on,corner,pausing,0.06588692591879257,0.00033615778529996206
392,10,female,Night,Light-on,traditional_center,running,0.017601043024771838,2.816166883963494e-05
393,10,female,Night,Light-on,traditional_center,trotting,0.11782920469361147,0.00018852672750977834
394,10,female,Night,Light-on,traditional_center,walking,0.3345827900912647,0.0005353324641460235
395,10,female,Night,Light-on,traditional_center,right_turning,0.040580182529335075,6.492829204693613e-05
396,10,female,Night,Light-on,traditional_center,left_turning,0.1054432855280313,0.00016870925684485006
397,10,female,Night,Light-on,traditional_center,stepping,0.06192959582790091,9.908735332464146e-05
398,10,female,Night,Light-on,traditional_center,jumping,0.0,0.0
399,10,female,Night,Light-on,traditional_center,climbing,0.0,0.0
400,10,female,Night,Light-on,traditional_center,rearing,0.022816166883963495,3.650586701434159e-05
401,10,female,Night,Light-on,traditional_center,hunching,0.020697522816166884,3.3116036505867014e-05
402,10,female,Night,Light-on,traditional_center,rising,0.03210560625814863,5.136897001303781e-05
403,10,female,Night,Light-on,traditional_center,sniffing,0.227509778357236,0.00036401564537157755
404,10,female,Night,Light-on,traditional_center,grooming,0.018904823989569754,3.0247718383311605e-05
405,10,female,Night,Light-on,traditional_center,pausing,0.0,0.0
406,10,female,Night,Light-on,candidated_center,running,0.009960384833050367,1.4844090660283707e-05
407,10,female,Night,Light-on,candidated_center,trotting,0.06791171477079797,0.00010120970904738892
408,10,female,Night,Light-on,candidated_center,walking,0.26395019807583475,0.0003933684024975183
409,10,female,Night,Light-on,candidated_center,right_turning,0.0366723259762309,5.465324288559002e-05
410,10,female,Night,Light-on,candidated_center,left_turning,0.09518958687040181,0.0001418622755147568
411,10,female,Night,Light-on,candidated_center,stepping,0.054555744199207695,8.130513293473576e-05
412,10,female,Night,Light-on,candidated_center,jumping,0.0,0.0
413,10,female,Night,Light-on,candidated_center,climbing,0.05263157894736842,7.84375245117264e-05
414,10,female,Night,Light-on,candidated_center,rearing,0.02320316921335597,3.457998392452455e-05
415,10,female,Night,Light-on,candidated_center,hunching,0.07741935483870968,0.00011537906831402336
416,10,female,Night,Light-on,candidated_center,rising,0.05636672325976231,8.40040585093328e-05
417,10,female,Night,Light-on,candidated_center,sniffing,0.2132427843803056,0.0003177984864088012
418,10,female,Night,Light-on,candidated_center,grooming,0.048896434634974534,7.287099051412002e-05
419,10,female,Night,Light-on,candidated_center,pausing,0.0,0.0
420,10,female,Night,Light-on,wall,running,0.009452763115372185,9.377741185885104e-06
421,10,female,Night,Light-on,wall,trotting,0.03818808574814177,3.788500570252159e-05
422,10,female,Night,Light-on,wall,walking,0.1666756436496822,0.00016535282108103393
423,10,female,Night,Light-on,wall,right_turning,0.03266724119357966,3.2407977374582997e-05
424,10,female,Night,Light-on,wall,left_turning,0.08617903694926209,8.549507633855366e-05
425,10,female,Night,Light-on,wall,stepping,0.036383712162016586,3.609495254168312e-05
426,10,female,Night,Light-on,wall,jumping,0.00024237854141979963,2.4045490220218217e-07
427,10,female,Night,Light-on,wall,climbing,0.08402456102553053,8.335769943008981e-05
428,10,female,Night,Light-on,wall,rearing,0.04861036302919315,4.822456649721543e-05
429,10,female,Night,Light-on,wall,hunching,0.028412151244209847,2.8186657980366912e-05
430,10,female,Night,Light-on,wall,rising,0.11192502423785414,0.00011103673039469656
431,10,female,Night,Light-on,wall,sniffing,0.2953786491435958,0.00029303437415039265
432,10,female,Night,Light-on,wall,grooming,0.04769471076160724,4.731618131111829e-05
433,10,female,Night,Light-on,wall,pausing,0.014165679198534956,1.4053253173149758e-05
434,10,female,Night,Light-on,corner,running,0.0006977368279810359,3.5598817754134483e-06
435,10,female,Night,Light-on,corner,trotting,0.003846497897844172,1.9624989274715166e-05
436,10,female,Night,Light-on,corner,walking,0.02624563914482512,0.00013390632216747509
437,10,female,Night,Light-on,corner,right_turning,0.012237230521513553,6.243484959955894e-05
438,10,female,Night,Light-on,corner,left_turning,0.02762322211289024,0.0001409348066984196
439,10,female,Night,Light-on,corner,stepping,0.006601663833974416,3.368195833660416e-05
440,10,female,Night,Light-on,corner,jumping,0.0,0.0
441,10,female,Night,Light-on,corner,climbing,0.22586993469898917,0.0011523976260152508
442,10,female,Night,Light-on,corner,rearing,0.05358261025136417,0.0002733806645477764
443,10,female,Night,Light-on,corner,hunching,0.02968065122103945,0.00015143189398489514
444,10,female,Night,Light-on,corner,rising,0.12697021200465158,0.0006478072041053652
445,10,female,Night,Light-on,corner,sniffing,0.2948027551659361,0.001504095689622123
446,10,female,Night,Light-on,corner,grooming,0.185079166293944,0.0009442814606833878
447,10,female,Night,Light-on,corner,pausing,0.006762680025046963,3.450346951554573e-05
448,11,male,Night,Light-on,traditional_center,running,0.009867629362214199,1.578820697954272e-05
449,11,male,Night,Light-on,traditional_center,trotting,0.10806257521058965,0.00017290012033694345
450,11,male,Night,Light-on,traditional_center,walking,0.3730445246690734,0.0005968712394705174
451,11,male,Night,Light-on,traditional_center,right_turning,0.02503008423586041,4.004813477737665e-05
452,11,male,Night,Light-on,traditional_center,left_turning,0.13164861612515041,0.00021063778580024067
453,11,male,Night,Light-on,traditional_center,stepping,0.03730445246690734,5.9687123947051746e-05
454,11,male,Night,Light-on,traditional_center,jumping,0.0,0.0
455,11,male,Night,Light-on,traditional_center,climbing,0.006738868832731649,1.0782190132370637e-05
456,11,male,Night,Light-on,traditional_center,rearing,0.01444043321299639,2.3104693140794223e-05
457,11,male,Night,Light-on,traditional_center,hunching,0.0,0.0
458,11,male,Night,Light-on,traditional_center,rising,0.08495788206979543,0.00013593261131167268
459,11,male,Night,Light-on,traditional_center,sniffing,0.20890493381468112,0.0003342478941034898
460,11,male,Night,Light-on,traditional_center,grooming,0.0,0.0
461,11,male,Night,Light-on,traditional_center,pausing,0.0,0.0
462,11,male,Night,Light-on,candidated_center,running,0.0021365446246479555,3.184120155958205e-06
463,11,male,Night,Light-on,candidated_center,trotting,0.0461299407594445,6.874804882182489e-05
464,11,male,Night,Light-on,candidated_center,walking,0.22113236865106342,0.00032955643614167426
465,11,male,Night,Light-on,candidated_center,right_turning,0.028940468097504127,4.313035483979751e-05
466,11,male,Night,Light-on,candidated_center,left_turning,0.12780421481985044,0.00019046827842004535
467,11,male,Night,Light-on,candidated_center,stepping,0.03554433330096145,5.29721807763956e-05
468,11,male,Night,Light-on,candidated_center,jumping,0.0,0.0
469,11,male,Night,Light-on,candidated_center,climbing,0.05195688064484801,7.743201288352908e-05
470,11,male,Night,Light-on,candidated_center,rearing,0.0188404389628047,2.8078150466176903e-05
471,11,male,Night,Light-on,candidated_center,hunching,0.02010294260464213,2.995967601287948e-05
472,11,male,Night,Light-on,candidated_center,rising,0.09779547441002234,0.00014574586350226876
473,11,male,Night,Light-on,candidated_center,sniffing,0.213848693794309,0.000318701481064544
474,11,male,Night,Light-on,candidated_center,grooming,0.1357676993299019,0.00020233636263770777
475,11,male,Night,Light-on,candidated_center,pausing,0.0,0.0
476,11,male,Night,Light-on,wall,running,0.013163890435927295,1.3059415115007237e-05
477,11,male,Night,Light-on,wall,trotting,0.03660574148144398,3.6315219723654744e-05
478,11,male,Night,Light-on,wall,walking,0.14373955749075995,0.0001425987673519444
479,11,male,Night,Light-on,wall,right_turning,0.03318819300288593,3.292479464572017e-05
480,11,male,Night,Light-on,wall,left_turning,0.06827502404941523,6.773315877918178e-05
481,11,male,Night,Light-on,wall,stepping,0.03774492430762999,3.7445361416299596e-05
482,11,male,Night,Light-on,wall,jumping,0.0,0.0
483,11,male,Night,Light-on,wall,climbing,0.1102475824008911,0.00010937260158818561
484,11,male,Night,Light-on,wall,rearing,0.0333400840463774,3.307548020473948e-05
485,11,male,Night,Light-on,wall,hunching,0.046149562047491266,4.578329568203499e-05
486,11,male,Night,Light-on,wall,rising,0.1379930130119994,0.00013689783036904701
487,11,male,Night,Light-on,wall,sniffing,0.25307579363070226,0.00025106725558601416
488,11,male,Night,Light-on,wall,grooming,0.08265404283327427,8.199805836634352e-05
489,11,male,Night,Light-on,wall,pausing,0.0038225912612019643,3.792253235319409e-06
490,11,male,Night,Light-on,corner,running,0.0003515653911627563,1.7937009753201851e-06
491,11,male,Night,Light-on,corner,trotting,0.0027015024794611797,1.3783175915618264e-05
492,11,male,Night,Light-on,corner,walking,0.02077936496188291,0.000106017168172872
493,11,male,Night,Light-on,corner,right_turning,0.013859077788468656,7.070958055341151e-05
494,11,male,Night,Light-on,corner,left_turning,0.026496928428687738,0.00013518841035044764
495,11,male,Night,Light-on,corner,stepping,0.00978832062763674,4.9940411365493575e-05
496,11,male,Night,Light-on,corner,jumping,0.0,0.0
497,11,male,Night,Light-on,corner,climbing,0.2596587965361557,0.0013247897782456923
498,11,male,Night,Light-on,corner,rearing,0.05016283028643328,0.0002559328075838433
499,11,male,Night,Light-on,corner,hunching,0.05408555991414403,0.0002759467342558369
500,11,male,Night,Light-on,corner,rising,0.1412737769225076,0.0007207845761352428
501,11,male,Night,Light-on,corner,sniffing,0.2689660276811487,0.001372275651434432
502,11,male,Night,Light-on,corner,grooming,0.14071867367330324,0.0007179524167005267
503,11,male,Night,Light-on,corner,pausing,0.011157575309007475,5.692640463779324e-05
504,12,female,Night,Light-on,traditional_center,running,0.003958156629912355,6.333050607859768e-06
505,12,female,Night,Light-on,traditional_center,trotting,0.11450381679389313,0.000183206106870229
506,12,female,Night,Light-on,traditional_center,walking,0.3825275657336726,0.0006120441051738762
507,12,female,Night,Light-on,traditional_center,right_turning,0.005654509471303365,9.047215154085383e-06
508,12,female,Night,Light-on,traditional_center,left_turning,0.18377155781735935,0.00029403449250777494
509,12,female,Night,Light-on,traditional_center,stepping,0.02572801809443031,4.11648289510885e-05
510,12,female,Night,Light-on,traditional_center,jumping,0.0,0.0
511,12,female,Night,Light-on,traditional_center,climbing,0.0,0.0
512,12,female,Night,Light-on,traditional_center,rearing,0.0,0.0
